,id,Exited
101756,266790,0.0
101757,266791,1.0
101758,266792,1.0
101759,266793,1.0
101760,266794,0.0
101761,266795,1.0
101762,266796,0.0
101763,266797,1.0
101764,266798,0.0
101765,266799,1.0
101766,266800,1.0
101767,266801,1.0
101768,266802,0.0
101769,266803,1.0
101770,266804,1.0
101771,266805,0.0
101772,266806,0.0
101773,266807,1.0
101774,266808,1.0
101775,266809,0.0
101776,266810,0.0
101777,266811,0.0
101778,266812,1.0
101779,266813,0.0
101780,266814,0.0
101781,266815,1.0
101782,266816,0.0
101783,266817,0.0
101784,266818,0.0
101785,266819,1.0
101786,266820,1.0
101787,266821,1.0
101788,266822,1.0
101789,266823,0.0
101790,266824,1.0
101791,266825,1.0
101792,266826,0.0
101793,266827,1.0
101794,266828,0.0
101795,266829,1.0
101796,266830,1.0
101797,266831,0.0
101798,266832,0.0
101799,266833,1.0
101800,266834,0.0
101801,266835,1.0
101802,266836,1.0
101803,266837,1.0
101804,266838,1.0
101805,266839,0.0
101806,266840,0.0
101807,266841,1.0
101808,266842,1.0
101809,266843,0.0
101810,266844,1.0
101811,266845,1.0
101812,266846,1.0
101813,266847,1.0
101814,266848,0.0
101815,266849,1.0
101816,266850,0.0
101817,266851,1.0
101818,266852,1.0
101819,266853,0.0
101820,266854,0.0
101821,266855,0.0
101822,266856,1.0
101823,266857,0.0
101824,266858,0.0
101825,266859,1.0
101826,266860,1.0
101827,266861,1.0
101828,266862,1.0
101829,266863,0.0
101830,266864,0.0
101831,266865,1.0
101832,266866,0.0
101833,266867,1.0
101834,266868,0.0
101835,266869,1.0
101836,266870,1.0
101837,266871,1.0
101838,266872,0.0
101839,266873,1.0
101840,266874,1.0
101841,266875,0.0
101842,266876,1.0
101843,266877,1.0
101844,266878,0.0
101845,266879,1.0
101846,266880,0.0
101847,266881,0.0
101848,266882,1.0
101849,266883,0.0
101850,266884,1.0
101851,266885,1.0
101852,266886,0.0
101853,266887,1.0
101854,266888,1.0
101855,266889,1.0
101856,266890,1.0
101857,266891,0.0
101858,266892,1.0
101859,266893,0.0
101860,266894,0.0
101861,266895,1.0
101862,266896,1.0
101863,266897,0.0
101864,266898,1.0
101865,266899,0.0
101866,266900,1.0
101867,266901,1.0
101868,266902,1.0
101869,266903,1.0
101870,266904,1.0
101871,266905,1.0
101872,266906,0.0
101873,266907,1.0
101874,266908,1.0
101875,266909,1.0
101876,266910,0.0
101877,266911,1.0
101878,266912,1.0
101879,266913,1.0
101880,266914,0.0
101881,266915,1.0
101882,266916,0.0
101883,266917,0.0
101884,266918,0.0
101885,266919,1.0
101886,266920,0.0
101887,266921,0.0
101888,266922,1.0
101889,266923,1.0
101890,266924,0.0
101891,266925,1.0
101892,266926,1.0
101893,266927,0.0
101894,266928,0.0
101895,266929,0.0
101896,266930,0.0
101897,266931,0.0
101898,266932,1.0
101899,266933,0.0
101900,266934,1.0
101901,266935,1.0
101902,266936,0.0
101903,266937,0.0
101904,266938,1.0
101905,266939,1.0
101906,266940,0.0
101907,266941,1.0
101908,266942,1.0
101909,266943,1.0
101910,266944,1.0
101911,266945,1.0
101912,266946,0.0
101913,266947,1.0
101914,266948,0.0
101915,266949,0.0
101916,266950,1.0
101917,266951,1.0
101918,266952,0.0
101919,266953,1.0
101920,266954,1.0
101921,266955,1.0
101922,266956,0.0
101923,266957,1.0
101924,266958,0.0
101925,266959,0.0
101926,266960,0.0
101927,266961,1.0
101928,266962,0.0
101929,266963,0.0
101930,266964,1.0
101931,266965,1.0
101932,266966,1.0
101933,266967,0.0
101934,266968,0.0
101935,266969,1.0
101936,266970,1.0
101937,266971,0.0
101938,266972,0.0
101939,266973,0.0
101940,266974,1.0
101941,266975,1.0
101942,266976,1.0
101943,266977,1.0
101944,266978,1.0
101945,266979,1.0
101946,266980,1.0
101947,266981,1.0
101948,266982,1.0
101949,266983,0.0
101950,266984,1.0
101951,266985,1.0
101952,266986,1.0
101953,266987,1.0
101954,266988,1.0
101955,266989,1.0
101956,266990,0.0
101957,266991,1.0
101958,266992,0.0
101959,266993,0.0
101960,266994,1.0
101961,266995,1.0
101962,266996,1.0
101963,266997,1.0
101964,266998,1.0
101965,266999,0.0
101966,267000,1.0
101967,267001,1.0
101968,267002,1.0
101969,267003,0.0
101970,267004,1.0
101971,267005,0.0
101972,267006,1.0
101973,267007,1.0
101974,267008,0.0
101975,267009,0.0
101976,267010,1.0
101977,267011,1.0
101978,267012,0.0
101979,267013,1.0
101980,267014,1.0
101981,267015,1.0
101982,267016,0.0
101983,267017,0.0
101984,267018,0.0
101985,267019,1.0
101986,267020,0.0
101987,267021,1.0
101988,267022,1.0
101989,267023,1.0
101990,267024,1.0
101991,267025,1.0
101992,267026,1.0
101993,267027,1.0
101994,267028,1.0
101995,267029,1.0
101996,267030,0.0
101997,267031,1.0
101998,267032,1.0
101999,267033,1.0
102000,267034,0.0
102001,267035,1.0
102002,267036,0.0
102003,267037,1.0
102004,267038,1.0
102005,267039,0.0
102006,267040,0.0
102007,267041,1.0
102008,267042,0.0
102009,267043,0.84324485
102010,267044,1.0
102011,267045,1.0
102012,267046,0.0
102013,267047,1.0
102014,267048,1.0
102015,267049,1.0
102016,267050,0.0
102017,267051,1.0
102018,267052,1.0
102019,267053,1.0
102020,267054,1.0
102021,267055,1.0
102022,267056,1.0
102023,267057,0.0
102024,267058,1.0
102025,267059,1.0
102026,267060,0.0
102027,267061,1.0
102028,267062,0.0
102029,267063,0.0
102030,267064,0.0
102031,267065,0.0
102032,267066,0.0
102033,267067,0.0
102034,267068,1.0
102035,267069,1.0
102036,267070,1.0
102037,267071,1.0
102038,267072,1.0
102039,267073,0.0
102040,267074,1.0
102041,267075,1.0
102042,267076,0.0
102043,267077,1.0
102044,267078,0.0
102045,267079,0.0
102046,267080,0.0
102047,267081,0.0
102048,267082,0.0
102049,267083,1.0
102050,267084,0.0
102051,267085,1.0
102052,267086,1.0
102053,267087,1.0
102054,267088,1.0
102055,267089,0.0
102056,267090,1.0
102057,267091,0.0
102058,267092,1.0
102059,267093,1.0
102060,267094,1.0
102061,267095,1.0
102062,267096,1.0
102063,267097,1.0
102064,267098,0.0
102065,267099,0.0
102066,267100,0.0
102067,267101,1.0
102068,267102,1.0
102069,267103,1.0
102070,267104,0.0
102071,267105,1.0
102072,267106,1.0
102073,267107,1.0
102074,267108,0.0
102075,267109,1.0
102076,267110,0.0
102077,267111,1.0
102078,267112,1.0
102079,267113,0.0
102080,267114,1.0
102081,267115,1.0
102082,267116,0.0
102083,267117,1.0
102084,267118,1.0
102085,267119,0.0
102086,267120,0.0
102087,267121,0.0
102088,267122,1.0
102089,267123,1.0
102090,267124,1.0
102091,267125,0.0
102092,267126,0.0
102093,267127,1.0
102094,267128,1.0
102095,267129,1.0
102096,267130,0.0
102097,267131,0.0
102098,267132,0.0
102099,267133,0.0
102100,267134,1.0
102101,267135,1.0
102102,267136,1.0
102103,267137,0.0
102104,267138,0.0
102105,267139,0.0
102106,267140,1.1027222e-08
102107,267141,1.0
102108,267142,0.0
102109,267143,1.0
102110,267144,0.0
102111,267145,1.0
102112,267146,1.0
102113,267147,1.0
102114,267148,1.0
102115,267149,1.0
102116,267150,0.0
102117,267151,1.0
102118,267152,1.0
102119,267153,1.0
102120,267154,0.0
102121,267155,1.0
102122,267156,1.0
102123,267157,1.0
102124,267158,1.0
102125,267159,0.0
102126,267160,1.0
102127,267161,1.0
102128,267162,1.0
102129,267163,0.0
102130,267164,1.0
102131,267165,0.0
102132,267166,1.0
102133,267167,0.0
102134,267168,0.0
102135,267169,1.0
102136,267170,0.0
102137,267171,1.0
102138,267172,0.0
102139,267173,1.0
102140,267174,0.0
102141,267175,0.0
102142,267176,0.0
102143,267177,1.0
102144,267178,1.0
102145,267179,1.0
102146,267180,1.0
102147,267181,0.0
102148,267182,0.0
102149,267183,1.0
102150,267184,0.0
102151,267185,1.0
102152,267186,1.0
102153,267187,1.0
102154,267188,0.0
102155,267189,1.0
102156,267190,0.0
102157,267191,1.0
102158,267192,1.0
102159,267193,0.0
102160,267194,1.0
102161,267195,0.0
102162,267196,1.0
102163,267197,1.0
102164,267198,0.0
102165,267199,1.0
102166,267200,0.0
102167,267201,1.0
102168,267202,1.0
102169,267203,1.0
102170,267204,1.0
102171,267205,1.0
102172,267206,0.0
102173,267207,1.0
102174,267208,0.0
102175,267209,0.0
102176,267210,0.0
102177,267211,0.0
102178,267212,1.0
102179,267213,1.0
102180,267214,1.0
102181,267215,1.0
102182,267216,1.0
102183,267217,0.0
102184,267218,0.0
102185,267219,1.0
102186,267220,0.0
102187,267221,0.99999994
102188,267222,1.0
102189,267223,0.0
102190,267224,1.0
102191,267225,0.0
102192,267226,0.0
102193,267227,0.0
102194,267228,0.0
102195,267229,0.0
102196,267230,0.0
102197,267231,0.0
102198,267232,1.0
102199,267233,0.0
102200,267234,0.0
102201,267235,0.0
102202,267236,0.0
102203,267237,1.0
102204,267238,0.0
102205,267239,0.0
102206,267240,1.0
102207,267241,0.0
102208,267242,1.0
102209,267243,0.0
102210,267244,1.0
102211,267245,1.0
102212,267246,0.0
102213,267247,1.0
102214,267248,1.0
102215,267249,0.0
102216,267250,1.0
102217,267251,0.0
102218,267252,0.0
102219,267253,0.0
102220,267254,0.0
102221,267255,0.0
102222,267256,1.0
102223,267257,1.0
102224,267258,1.0
102225,267259,1.0
102226,267260,0.0
102227,267261,0.0
102228,267262,0.0
102229,267263,0.0
102230,267264,0.0
102231,267265,1.0
102232,267266,0.0
102233,267267,0.0
102234,267268,1.0
102235,267269,0.0
102236,267270,1.0
102237,267271,1.0
102238,267272,1.0
102239,267273,0.0
102240,267274,0.0
102241,267275,0.0
102242,267276,1.0
102243,267277,1.0
102244,267278,0.0
102245,267279,0.0
102246,267280,0.0
102247,267281,0.0
102248,267282,1.0
102249,267283,0.0
102250,267284,0.0
102251,267285,1.0
102252,267286,0.0
102253,267287,0.0
102254,267288,0.0
102255,267289,0.0
102256,267290,0.0
102257,267291,0.0
102258,267292,0.0
102259,267293,1.0
102260,267294,0.0
102261,267295,1.0
102262,267296,0.0
102263,267297,0.0
102264,267298,1.0
102265,267299,0.0
102266,267300,1.0
102267,267301,0.0
102268,267302,1.0
102269,267303,1.0
102270,267304,1.0
102271,267305,1.0
102272,267306,0.0
102273,267307,1.0
102274,267308,0.0
102275,267309,1.0
102276,267310,1.0
102277,267311,0.0
102278,267312,0.0
102279,267313,0.0
102280,267314,1.0
102281,267315,1.0
102282,267316,0.0
102283,267317,1.0
102284,267318,0.0
102285,267319,0.99783605
102286,267320,0.0
102287,267321,0.0
102288,267322,1.0
102289,267323,1.0
102290,267324,0.0
102291,267325,0.0
102292,267326,0.0
102293,267327,1.0
102294,267328,0.0
102295,267329,1.0
102296,267330,0.0
102297,267331,0.0
102298,267332,0.0
102299,267333,1.0
102300,267334,0.0
102301,267335,1.0
102302,267336,1.0
102303,267337,1.0
102304,267338,0.0
102305,267339,1.0
102306,267340,1.0
102307,267341,0.0
102308,267342,1.0
102309,267343,1.0
102310,267344,1.0
102311,267345,1.0
102312,267346,0.0
102313,267347,1.0
102314,267348,1.0
102315,267349,0.0
102316,267350,1.0
102317,267351,1.0
102318,267352,1.0
102319,267353,0.0
102320,267354,0.0
102321,267355,0.0
102322,267356,1.0
102323,267357,1.0
102324,267358,1.0
102325,267359,1.0
102326,267360,0.0
102327,267361,0.0
102328,267362,1.0
102329,267363,0.0
102330,267364,1.0
102331,267365,1.0
102332,267366,1.0
102333,267367,1.0
102334,267368,1.0
102335,267369,0.0
102336,267370,0.0
102337,267371,1.0
102338,267372,0.0
102339,267373,1.0
102340,267374,1.0
102341,267375,1.0
102342,267376,1.0
102343,267377,0.0
102344,267378,1.0
102345,267379,0.0
102346,267380,0.0
102347,267381,1.0
102348,267382,1.0
102349,267383,1.0
102350,267384,1.0
102351,267385,0.0
102352,267386,1.0
102353,267387,1.0
102354,267388,0.0
102355,267389,1.0
102356,267390,1.0
102357,267391,0.0
102358,267392,1.0
102359,267393,1.0
102360,267394,1.0
102361,267395,1.0
102362,267396,0.0
102363,267397,1.0
102364,267398,0.0
102365,267399,0.0
102366,267400,0.0
102367,267401,0.0
102368,267402,1.0
102369,267403,0.0
102370,267404,1.0
102371,267405,0.0
102372,267406,1.0
102373,267407,1.0
102374,267408,0.0
102375,267409,0.0
102376,267410,1.0
102377,267411,0.0
102378,267412,1.0
102379,267413,0.0
102380,267414,0.0
102381,267415,1.0
102382,267416,1.0
102383,267417,1.0
102384,267418,0.0
102385,267419,0.0
102386,267420,1.0
102387,267421,1.0
102388,267422,1.0
102389,267423,0.0
102390,267424,0.0
102391,267425,1.0
102392,267426,1.0
102393,267427,1.0
102394,267428,1.0
102395,267429,1.0
102396,267430,0.0
102397,267431,1.0
102398,267432,0.0
102399,267433,0.0
102400,267434,1.0
102401,267435,1.0
102402,267436,1.0
102403,267437,0.0
102404,267438,0.0
102405,267439,1.0
102406,267440,1.0
102407,267441,1.0
102408,267442,1.0
102409,267443,0.0
102410,267444,0.0
102411,267445,1.0
102412,267446,1.0
102413,267447,0.0
102414,267448,1.0
102415,267449,0.0
102416,267450,0.0
102417,267451,0.0
102418,267452,0.0
102419,267453,0.0
102420,267454,1.0
102421,267455,1.0
102422,267456,1.0
102423,267457,1.0
102424,267458,1.0
102425,267459,0.0
102426,267460,0.0
102427,267461,1.0
102428,267462,1.0
102429,267463,0.0
102430,267464,1.0
102431,267465,0.0
102432,267466,1.0
102433,267467,1.0
102434,267468,0.0
102435,267469,1.0
102436,267470,1.0
102437,267471,0.0
102438,267472,1.0
102439,267473,1.0
102440,267474,1.0
102441,267475,1.0
102442,267476,1.0
102443,267477,1.0
102444,267478,1.0
102445,267479,1.0
102446,267480,0.0
102447,267481,1.0
102448,267482,1.0
102449,267483,1.0
102450,267484,0.0
102451,267485,1.0
102452,267486,1.0
102453,267487,0.0
102454,267488,1.0
102455,267489,0.0
102456,267490,1.0
102457,267491,0.0
102458,267492,1.0
102459,267493,0.0
102460,267494,0.0
102461,267495,1.0
102462,267496,1.0
102463,267497,0.0
102464,267498,1.0
102465,267499,0.0
102466,267500,0.0
102467,267501,0.0
102468,267502,0.0
102469,267503,0.0
102470,267504,1.0
102471,267505,1.0
102472,267506,1.0
102473,267507,1.0
102474,267508,1.0
102475,267509,1.0
102476,267510,1.0
102477,267511,1.0
102478,267512,1.0
102479,267513,1.0
102480,267514,1.0
102481,267515,0.0
102482,267516,1.0
102483,267517,0.0
102484,267518,1.0
102485,267519,1.0
102486,267520,0.0
102487,267521,1.0
102488,267522,0.0
102489,267523,1.0
102490,267524,0.0
102491,267525,0.0
102492,267526,1.0
102493,267527,1.0
102494,267528,1.0
102495,267529,0.0
102496,267530,0.0
102497,267531,1.0
102498,267532,1.0
102499,267533,1.0
102500,267534,0.0
102501,267535,1.0
102502,267536,1.0
102503,267537,0.0
102504,267538,1.0
102505,267539,1.0
102506,267540,1.0
102507,267541,0.0
102508,267542,1.0
102509,267543,0.0
102510,267544,1.0
102511,267545,1.0
102512,267546,0.0
102513,267547,1.0
102514,267548,1.0
102515,267549,0.0
102516,267550,0.0
102517,267551,0.0
102518,267552,1.0
102519,267553,0.0
102520,267554,0.0
102521,267555,1.0
102522,267556,0.0
102523,267557,0.0
102524,267558,0.0
102525,267559,0.0
102526,267560,1.0
102527,267561,0.0
102528,267562,1.0
102529,267563,0.0
102530,267564,0.0
102531,267565,0.0
102532,267566,1.0
102533,267567,0.0
102534,267568,0.0
102535,267569,0.0
102536,267570,1.0
102537,267571,0.0
102538,267572,0.0
102539,267573,0.0
102540,267574,0.0
102541,267575,0.0
102542,267576,0.0
102543,267577,1.0
102544,267578,0.0
102545,267579,1.0
102546,267580,0.0
102547,267581,1.0
102548,267582,1.0
102549,267583,0.0
102550,267584,0.0
102551,267585,0.0
102552,267586,0.0
102553,267587,0.0
102554,267588,0.0
102555,267589,0.0
102556,267590,0.0
102557,267591,1.0
102558,267592,1.0
102559,267593,0.0
102560,267594,0.0
102561,267595,1.0
102562,267596,1.0
102563,267597,1.0
102564,267598,0.0
102565,267599,1.0
102566,267600,1.0
102567,267601,0.0
102568,267602,1.0
102569,267603,1.0
102570,267604,1.0
102571,267605,0.0
102572,267606,1.0
102573,267607,1.0
102574,267608,0.0
102575,267609,1.0
102576,267610,1.0
102577,267611,0.0
102578,267612,0.0
102579,267613,1.0
102580,267614,0.0
102581,267615,0.0
102582,267616,1.0
102583,267617,1.0
102584,267618,1.0
102585,267619,1.0
102586,267620,1.0
102587,267621,0.0
102588,267622,1.0
102589,267623,1.0
102590,267624,1.0
102591,267625,1.0
102592,267626,1.0
102593,267627,1.0
102594,267628,0.0
102595,267629,0.0
102596,267630,1.0
102597,267631,0.0
102598,267632,0.0
102599,267633,1.0
102600,267634,0.0
102601,267635,0.0
102602,267636,0.0
102603,267637,1.0
102604,267638,0.0
102605,267639,0.0
102606,267640,0.0
102607,267641,1.0
102608,267642,0.0
102609,267643,1.0
102610,267644,0.0
102611,267645,1.0
102612,267646,0.0
102613,267647,0.0
102614,267648,1.0
102615,267649,1.0
102616,267650,1.0
102617,267651,1.0
102618,267652,0.0
102619,267653,1.0
102620,267654,1.0
102621,267655,0.0
102622,267656,1.0
102623,267657,1.0
102624,267658,0.0
102625,267659,1.0
102626,267660,1.0
102627,267661,1.0
102628,267662,0.0
102629,267663,0.0
102630,267664,1.0
102631,267665,1.0
102632,267666,1.0
102633,267667,0.0
102634,267668,1.0
102635,267669,0.0
102636,267670,0.0
102637,267671,1.0
102638,267672,1.0
102639,267673,1.0
102640,267674,0.0
102641,267675,1.0
102642,267676,0.999997
102643,267677,1.0
102644,267678,1.0
102645,267679,1.0
102646,267680,0.0
102647,267681,1.0
102648,267682,0.0
102649,267683,1.0
102650,267684,0.0
102651,267685,1.0
102652,267686,1.0
102653,267687,0.0
102654,267688,0.0
102655,267689,1.0
102656,267690,1.0
102657,267691,1.0
102658,267692,0.0
102659,267693,0.0
102660,267694,1.0
102661,267695,0.0
102662,267696,0.0
102663,267697,0.0
102664,267698,0.0
102665,267699,1.0
102666,267700,1.0
102667,267701,1.0
102668,267702,0.0
102669,267703,1.0
102670,267704,1.0
102671,267705,0.0
102672,267706,1.0
102673,267707,1.0
102674,267708,1.0
102675,267709,1.0
102676,267710,1.0
102677,267711,0.0
102678,267712,1.0
102679,267713,1.0
102680,267714,0.0
102681,267715,1.0
102682,267716,0.0
102683,267717,1.0
102684,267718,1.0
102685,267719,1.0
102686,267720,0.0
102687,267721,0.0
102688,267722,0.0
102689,267723,0.0
102690,267724,1.0
102691,267725,1.0
102692,267726,1.0
102693,267727,0.0
102694,267728,0.0
102695,267729,1.0
102696,267730,0.0
102697,267731,0.0
102698,267732,1.0
102699,267733,0.0
102700,267734,1.0
102701,267735,1.0
102702,267736,1.0
102703,267737,1.0
102704,267738,1.0
102705,267739,1.0
102706,267740,1.0
102707,267741,0.0
102708,267742,1.0
102709,267743,1.0
102710,267744,1.0
102711,267745,1.0
102712,267746,0.0
102713,267747,0.0
102714,267748,1.0
102715,267749,1.0
102716,267750,1.0
102717,267751,0.0
102718,267752,0.0
102719,267753,1.0
102720,267754,1.0
102721,267755,0.0
102722,267756,1.0
102723,267757,1.0
102724,267758,0.0
102725,267759,1.0
102726,267760,1.0
102727,267761,0.0
102728,267762,0.0
102729,267763,1.0
102730,267764,0.0
102731,267765,0.0
102732,267766,0.0
102733,267767,1.0
102734,267768,1.0
102735,267769,0.0
102736,267770,0.0
102737,267771,1.0
102738,267772,1.0
102739,267773,1.0
102740,267774,0.0
102741,267775,0.0
102742,267776,1.0
102743,267777,0.0
102744,267778,1.0
102745,267779,1.0
102746,267780,1.0
102747,267781,1.0
102748,267782,1.0
102749,267783,0.0
102750,267784,0.0
102751,267785,1.0
102752,267786,1.0
102753,267787,1.0
102754,267788,1.0
102755,267789,0.0
102756,267790,1.0
102757,267791,1.0
102758,267792,1.0
102759,267793,1.0
102760,267794,1.0
102761,267795,1.0
102762,267796,0.0
102763,267797,0.0
102764,267798,0.0
102765,267799,0.0
102766,267800,1.0
102767,267801,1.0
102768,267802,1.0
102769,267803,0.0
102770,267804,1.0
102771,267805,1.0
102772,267806,0.0
102773,267807,1.0
102774,267808,0.0
102775,267809,1.0
102776,267810,0.0
102777,267811,0.0
102778,267812,0.0
102779,267813,0.0
102780,267814,1.0
102781,267815,1.0
102782,267816,1.0
102783,267817,1.0
102784,267818,1.0
102785,267819,1.0
102786,267820,1.0
102787,267821,1.0
102788,267822,1.0
102789,267823,1.0
102790,267824,0.0
102791,267825,1.0
102792,267826,0.0
102793,267827,1.0
102794,267828,1.0
102795,267829,0.0
102796,267830,1.0
102797,267831,0.0
102798,267832,1.0
102799,267833,0.0
102800,267834,0.0
102801,267835,1.0
102802,267836,0.0
102803,267837,0.0
102804,267838,1.0
102805,267839,1.0
102806,267840,0.0
102807,267841,0.0
102808,267842,1.0
102809,267843,1.0
102810,267844,1.0
102811,267845,0.0
102812,267846,0.0
102813,267847,0.0
102814,267848,0.0
102815,267849,0.0
102816,267850,1.0
102817,267851,0.0
102818,267852,1.0
102819,267853,1.0
102820,267854,0.0
102821,267855,0.0
102822,267856,0.0
102823,267857,1.0
102824,267858,0.0
102825,267859,0.0
102826,267860,1.0
102827,267861,1.0
102828,267862,1.0
102829,267863,1.0
102830,267864,0.0
102831,267865,1.0
102832,267866,1.0
102833,267867,0.0
102834,267868,0.0
102835,267869,0.0
102836,267870,0.0
102837,267871,1.0
102838,267872,0.0
102839,267873,1.0
102840,267874,0.0
102841,267875,0.0
102842,267876,0.0
102843,267877,0.0
102844,267878,1.0
102845,267879,0.0
102846,267880,0.0
102847,267881,1.0
102848,267882,1.0
102849,267883,1.0
102850,267884,1.0
102851,267885,0.0
102852,267886,1.0
102853,267887,0.0
102854,267888,1.0
102855,267889,1.0
102856,267890,1.0
102857,267891,0.99994105
102858,267892,1.0
102859,267893,1.0
102860,267894,1.0
102861,267895,1.0
102862,267896,1.0
102863,267897,0.0
102864,267898,1.0
102865,267899,0.0
102866,267900,0.0
102867,267901,0.0
102868,267902,0.0
102869,267903,1.0
102870,267904,1.0
102871,267905,0.0
102872,267906,0.0
102873,267907,1.0
102874,267908,1.0
102875,267909,1.0
102876,267910,0.0
102877,267911,0.0
102878,267912,0.0
102879,267913,0.0
102880,267914,1.0
102881,267915,0.0
102882,267916,1.0
102883,267917,0.0
102884,267918,0.0
102885,267919,1.0
102886,267920,1.0
102887,267921,0.0
102888,267922,1.0
102889,267923,1.0
102890,267924,1.0
102891,267925,1.0
102892,267926,0.0
102893,267927,1.0
102894,267928,1.0
102895,267929,1.0
102896,267930,0.0
102897,267931,0.0
102898,267932,1.0
102899,267933,1.0
102900,267934,0.0
102901,267935,0.0
102902,267936,1.0
102903,267937,0.0
102904,267938,1.0
102905,267939,1.0
102906,267940,0.0
102907,267941,0.0
102908,267942,0.0
102909,267943,0.0
102910,267944,1.0
102911,267945,0.0
102912,267946,1.0
102913,267947,1.0
102914,267948,0.0
102915,267949,0.0
102916,267950,1.0
102917,267951,1.0
102918,267952,1.0
102919,267953,1.0
102920,267954,1.0
102921,267955,1.0
102922,267956,0.0
102923,267957,0.0
102924,267958,1.0
102925,267959,1.0
102926,267960,1.0
102927,267961,0.0
102928,267962,1.0
102929,267963,0.0
102930,267964,0.0
102931,267965,0.0
102932,267966,0.0
102933,267967,0.0
102934,267968,0.0
102935,267969,0.0
102936,267970,1.0
102937,267971,0.0
102938,267972,0.0
102939,267973,0.0
102940,267974,1.0
102941,267975,0.0
102942,267976,0.0
102943,267977,1.0
102944,267978,0.0
102945,267979,1.0
102946,267980,1.0
102947,267981,1.0
102948,267982,1.0
102949,267983,0.0
102950,267984,1.0
102951,267985,0.0
102952,267986,0.0
102953,267987,1.0
102954,267988,1.0
102955,267989,0.0
102956,267990,1.0
102957,267991,0.0
102958,267992,1.0
102959,267993,1.0
102960,267994,1.0
102961,267995,0.0
102962,267996,1.0
102963,267997,0.0
102964,267998,1.0
102965,267999,0.0
102966,268000,1.0
102967,268001,1.0
102968,268002,1.0
102969,268003,0.0
102970,268004,0.0
102971,268005,1.0
102972,268006,1.0
102973,268007,1.0
102974,268008,1.0
102975,268009,1.0
102976,268010,1.0
102977,268011,1.0
102978,268012,1.0
102979,268013,1.0
102980,268014,0.0
102981,268015,0.0
102982,268016,0.0
102983,268017,1.0
102984,268018,1.0
102985,268019,0.0
102986,268020,0.0
102987,268021,0.0
102988,268022,1.0
102989,268023,0.0
102990,268024,0.0
102991,268025,1.0
102992,268026,1.0
102993,268027,1.0
102994,268028,1.0
102995,268029,1.0
102996,268030,0.0
102997,268031,0.0
102998,268032,0.0
102999,268033,0.0
103000,268034,0.0
103001,268035,1.0
103002,268036,1.0
103003,268037,0.0
103004,268038,0.0
103005,268039,1.0
103006,268040,0.0
103007,268041,1.0
103008,268042,1.0
103009,268043,0.0
103010,268044,0.0
103011,268045,0.0
103012,268046,0.0
103013,268047,1.0
103014,268048,0.0
103015,268049,0.0
103016,268050,0.0
103017,268051,0.0
103018,268052,1.0
103019,268053,0.0
103020,268054,1.0
103021,268055,0.0
103022,268056,0.0
103023,268057,0.0
103024,268058,1.0
103025,268059,1.0
103026,268060,0.0
103027,268061,1.0
103028,268062,1.0
103029,268063,1.0
103030,268064,1.0
103031,268065,0.0
103032,268066,0.0
103033,268067,1.0
103034,268068,1.0
103035,268069,1.0
103036,268070,8.3788185e-09
103037,268071,1.0
103038,268072,0.0
103039,268073,1.0
103040,268074,0.0
103041,268075,0.0
103042,268076,1.0
103043,268077,0.0
103044,268078,1.0
103045,268079,0.0
103046,268080,0.0
103047,268081,0.0
103048,268082,0.0
103049,268083,0.0
103050,268084,1.0
103051,268085,0.0
103052,268086,0.0
103053,268087,1.0
103054,268088,1.0
103055,268089,1.0
103056,268090,1.0
103057,268091,0.0
103058,268092,0.0
103059,268093,1.0
103060,268094,0.0
103061,268095,1.0
103062,268096,0.0
103063,268097,1.0
103064,268098,1.0
103065,268099,1.0
103066,268100,0.0
103067,268101,1.0
103068,268102,0.0
103069,268103,0.0
103070,268104,1.0
103071,268105,0.0
103072,268106,1.0
103073,268107,0.0
103074,268108,1.0
103075,268109,1.0
103076,268110,0.0
103077,268111,1.0
103078,268112,1.0
103079,268113,1.0
103080,268114,1.0
103081,268115,0.0
103082,268116,0.0
103083,268117,0.0
103084,268118,0.0
103085,268119,0.0
103086,268120,1.0
103087,268121,0.0
103088,268122,1.0
103089,268123,0.0
103090,268124,1.0
103091,268125,1.0
103092,268126,1.0
103093,268127,0.0
103094,268128,1.0
103095,268129,1.0
103096,268130,0.0
103097,268131,1.0
103098,268132,1.0
103099,268133,1.0
103100,268134,1.0
103101,268135,1.0
103102,268136,0.0
103103,268137,1.0
103104,268138,1.0
103105,268139,1.0
103106,268140,1.0
103107,268141,0.0
103108,268142,1.0
103109,268143,0.0
103110,268144,0.0
103111,268145,0.0
103112,268146,0.0
103113,268147,1.0
103114,268148,0.0
103115,268149,0.0
103116,268150,1.0
103117,268151,1.0
103118,268152,1.0
103119,268153,1.0
103120,268154,1.0
103121,268155,1.0
103122,268156,1.0
103123,268157,0.0
103124,268158,0.0
103125,268159,0.0
103126,268160,0.0
103127,268161,1.0
103128,268162,1.0
103129,268163,1.0
103130,268164,0.0
103131,268165,1.0
103132,268166,1.0
103133,268167,0.0
103134,268168,0.0
103135,268169,1.0
103136,268170,1.0
103137,268171,0.0
103138,268172,0.0
103139,268173,0.0
103140,268174,1.0
103141,268175,0.0
103142,268176,1.0
103143,268177,0.0
103144,268178,1.0
103145,268179,0.0
103146,268180,0.0
103147,268181,0.0
103148,268182,1.0
103149,268183,0.0
103150,268184,0.0
103151,268185,1.0
103152,268186,0.0
